term,estimate,std.error,statistic,p.value,conf.low,conf.high,significant_at_005
(Intercept),2.0637668443438324,0.33087491872763913,6.2373021572016745,4.806727634764986e-7,1.3905967606501441,2.7369369280375206,TRUE
lcavol,0.4074102748389642,0.22569248472893816,1.8051565843154824,0.08018163778399424,-0.05176453786141161,0.8665850875393399,FALSE
lweight,0.16766520662142992,0.18513319422587024,0.905646377045012,0.3716882263612813,-0.20899110909676255,0.5443215223396224,FALSE
age,-0.0623414257039755,0.14306507778655414,-0.4357557180864624,0.6658512194325168,-0.3534095149914994,0.22872666358354843,FALSE
lbph,0.20825236256248597,0.12402196255902442,1.6791571288301028,0.10256713282384776,-0.04407221748353829,0.46057694260851023,FALSE
svi,0.11958045258448968,0.3221612328538181,0.37118200574663734,0.7128744117576997,-0.5358615039017416,0.775022409070721,FALSE
lcp,0.18683192935314022,0.32583276038723075,0.5733982339010442,0.5702623656784838,-0.4760798060648255,0.8497436647711059,FALSE
gleason,0.10405145518670943,0.4955418898189926,0.20997509458729408,0.8349781409576759,-0.9041361001769855,1.1122390105504043,FALSE
pgg45,0.00978653827168431,0.5945875069409019,0.016459374200502714,0.9869670247441882,-1.1999108402718452,1.219483916815214,FALSE
I(lcavol^2),0.30407780725382655,0.17035638974037715,1.7849509943081128,0.08346484686220161,-0.04251487369121221,0.6506704881988653,FALSE
I(lweight^2),-0.03747089403220432,0.06616871979008884,-0.5662931692055638,0.5750258341645045,-0.17209216665777885,0.0971503785933702,FALSE
I(age^2),0.24785817700136017,0.1331306676946485,1.8617661977768583,0.0715622382206832,-0.02299820298304664,0.518714556985767,FALSE
I(lbph^2),0.10765549032498152,0.31246996920685005,0.344530677934414,0.7326333043404782,-0.5280694420198785,0.7433804226698416,FALSE
I(lcp^2),0.5601817399044636,0.44730544672482625,1.2523472361137526,0.21924643101325006,-0.34986803408960543,1.4702315138985327,FALSE
I(gleason^2),-0.4516710895985108,0.762162766864218,-0.5926176260968907,0.5574764988510381,-2.002302897930076,1.0989607187330543,FALSE
I(pgg45^2),0.24395929982107392,0.370410215889574,0.6586192533464104,0.5147096403408487,-0.5096459507377763,0.9975645503799241,FALSE
lcavol:lweight,-0.3646855869025627,0.2989826797473733,-1.219754894198906,0.231203866401274,-0.9729704225209902,0.2435992487158648,FALSE
lcavol:age,-0.10463789144197255,0.1711385984966531,-0.6114219256272507,0.5451096053132298,-0.45282198806745366,0.24354620518350856,FALSE
lcavol:lbph,0.15974879411177467,0.20871342868036055,0.76539777589695,0.44947453125015935,-0.2648818693215203,0.5843794575450696,FALSE
lcavol:svi,0.33880391575766816,0.45602406639279097,0.7429518324277284,0.4627673564185524,-0.5889840233235177,1.2665918548388542,FALSE
lcavol:lcp,-1.4676061889505654,0.6217605375094135,-2.360404207750714,0.024317868177300955,-2.7325875138637903,-0.20262486403734048,TRUE
